surabhi,சுரபி,சுரபி,True
sivaperumaanae,சிவபெருமானே,சிவபெருமானே,True
jurdan,ஜோர்டான்,ஜூர்டன்,False
nadigaiyum,நடிகையும்,நடிகையும்,True
kanchipuram,காஞ்சிபுரம்,கஞ்சிபுருமம்,False
reedar,ரேடார்,ரீடார்,False
porulaakavum,பொருளாகவும்,பொருளாகவும்,True
pugaiyiradha,புகையிரத,புகையிறத,False
thulaiththu,துளைத்து,துளைத்து,True
awasthi,அவஸ்தி,ஆவஸ்தி,False
alavukalai,அளவுகளை,அளவுகளை,True
thandavaala,தண்டவாள,தன்டவால,False
palavaaraaga,பலவாறாக,பளவாராக,False
ciruvanin,சிறுவனின்,சிருவனின்,False
africaavukku,ஆப்பிரிக்காவுக்கு,அப்ரிகாவுக்கு,False
reese,ரீஸ்,ரீசேஸ்,False
pettruththandhadhu,பெற்றுத்தந்தது,பெற்றுத்தந்தது,True
pulavar,புலவர்,புளவர்,False
konark,கொனார்க்,கோனர்க்,False
engkoa,எங்கோ,எங்கோ,True
person,பர்சன்,பெர்சன்,False
adikalayum,அடிகளையும்,அடிகளயும்,False
gingee,செஞ்சி,கிங்க்,False
padangkalin,படங்களின்,படங்களின்,True
kidaikkak,கிடைக்கக்,கிடைக்கக்,True
thiruthathach,திருத்தச்,திருதசச்,False
kaardu,சிம்,கார்டு,False
irakkappadugiraargal,இறக்கப்படுகிறார்கள்,இறக்கப்படுகிறார்கள்,True
pajakavukku,பாஜகவுக்கு,பாஜகவுக்கு,True
siiv,சிவ,சிய்வி,False
clara,க்ளாரா,குளரர,False
kar,கர்,கர்,True
land,லேண்ட்,லன்,False
kanavanadhu,கணவனது,கனவனது,False
kalandhuvittrundhaan,கலந்துவிட்டிருந்தான்,களந்துவித்துரான்,False
bajindhar,பஜிந்தர்,பஜிந்தர்,True
padmanaaban,பத்மநாபன்,பத்மனாப்,False
shahvai,ஷாவை,ஷாஷ்வை,False
sollapappattadhu,சொல்லப்பட்டது,சொல்லப்பட்டது,True
kuraindavai,குறைந்தவை,குறைந்டவை,False
eppavum,எப்பவும்,எப்பவும்,True
jalaun,ஜலாயுன்,ஜாலன்,False
tharunathai,தருணத்தை,தருணதை,False
vaakkuvaadham,வாக்குவாதம்,வாக்குவாதம்,True
baanaththil,பானத்தில்,பானத்தில்,True
aanchchanaeyar,ஆஞ்சநேயர்,ஆஞ்சநேயர்,True
murukkugiradhu,முறுக்குகிறது,முறுக்குறிது,False
kambaramayanaththil,கம்பராமாயணத்தில்,கம்பரமமிதத்தில்,False
seithavarukku,செய்தவருக்கு,செய்தவருக்கு,True
flint,ஃபிளிண்ட்,பிலின்,False
goli,கோலி,கோலி,True
poochchugal,பூச்சுகள்,பூச்சுகள்,True
poanra,போன்ற,போன்ற,True
binvaangkinaar,பின்வாங்கினார்,பின்வாங்கினார்,True
kutch,கட்ச்,குச்ச்,False
mushlimmaggalukku,முஸ்லிம்மக்களுக்கு,முஸ்லிம்மல்களுக்கு,False
livermore,லிவர்மோர்,லைவ்ர்மர்,False
vetpaalargalai,வேட்பாளர்களை,வெட்பாளர்களை,False
shoottik,சூட்டிக்,ஷூட்டிக்,False
vendum,கிடைக்க,வெண்டும்,False
ioore,யூரி,இயூர்,False
rosario,ரொசாரியோ,ரோசோரியா,False
kuwaa,குவா,குவாாா,False
prabu,பிரபு,பிரபு,True
nerkonda,நேர்கொண்ட,நெர்கோண்ட,False
unarndhulladhaleye,உணர்ந்துள்ளதாலேயே,உணர்ந்துள்ளேயே,False
parththu,பர்த்து,பர்த்து,True
vaayaal,தன்,வாயால்,False
guurilla,கொரில்லா,குரில்லா,False
thiraikkup,திரைக்குப்,திரைக்குப்,True
apcotex,ஆப்கோடெக்ஸ்,அப்செட்ஸ்,False
puthaiththu,புதைத்து,புதைத்து,True
pankutharar,பங்குதாரர்,பா்குதரர்,False
varukindrana,உலா,வருகின்றன,False
vaazhvum,வாழ்வும்,வாழ்வும்,True
plaant,பிளாண்ட்,பிளான்,False
whittier,விட்டியர்,விட்டிர்,False
cutler,கட்லர்,குடூர்,False
latiin,லத்தீன்,லேயின்,False
verumanea,வெறுமனே,வெருமனே,False
magalaith,மகளைத்,மகளதத்,False
patimatthin,படிமத்தின்,படிமத்தின்,True
thoolvikku,தோல்விக்கு,தோல்விக்கு,True
thoalvikkup,தோல்விக்குப்,தோல்விக்குப்,True
andhra,ஆந்த்ரா,அந்தாரா,False
berg,பெர்க்,பெர்க்,True
theriyaadhaa,தெரியாதா,தெரியாதா,True
kandukkapattulathu,கண்டுக்கப்பட்டுள்ளது,கண்டுக்கபட்டடுளு,False
kothikum,கொதிக்கும்,கொதிகும்,False
solanki,சோலாங்கி,சோலன்கி,False
thamizhagatthilum,தமிழகத்திலும்,தமிழக்திலும்,False
schultz,ஷுல்ஸ்,ச்சலல்டுச்,False
tewari,திவாரி,தெவாரி,False
nagarungga,நகருங்க,நகர்ங்காக,False
nirupar,நிருபர்,நிருபர்,True
needhimandril,நீதிமன்றில்,நீதினன்றில்,False
elimaiyaakak,எளிமையாகக்,எளிமையாகக்,True
veezhchchikkum,வீழ்ச்சிக்கும்,வீழ்ச்சிக்கும்,True
berlin,பெர்லின்,பெர்லின்,True
sonnarkal,சொன்னார்கள்,சொன்னர்கள்,False
asoqa,அசோகா,அசோகாாா,False
veelchchikkum,வீழ்ச்சிக்கும்,வீழ்சிக்கும்,False
sollappadugiraargal,சொல்லப்படுகிறார்கள்,சொல்லப்படுகிறார்கள்,True
marainr,மரைனர்,மறைந்ர்,False
aayirakkanakkil,ஆயிரக்கணக்கில்,ஆயிரக்கணக்களில்,False
mendez,மென்டெஸ்,மென்ட்ஸ்,False
azhagil,அழகில்,அழகில்,True
kalakattangalil,காலகட்டங்களில்,கலகட்டங்களில்,False
music,மியூசிக்,முசிக்,False
vendiyathuthaan,வேண்டியதுதான்,வெண்டியதுதான்,False
pilae,பிலே,பிளே,False
ullooratchi,உள்ளூராட்சி,உள்ளூரட்சி,False
maanavargal,மாணவா்கள்,மானவர்கள்,False
spartanburg,ஸ்பார்டன்பர்க்,ஸ்பர்ட்டர்ப்்்,False
saalukkiyargal,சாளுக்கியர்கள்,சாலுக்கியர்கள்,False
thalatthudan,தளத்துடன்,தளத்துடன்,True
ilamvayidhilaeyae,இளம்வயதிலேயே,இளம்வயிதிலே,False
samsaram,சம்சாரம்,சம்சரமம்,False
vazhakkuppathivu,வழக்குப்பதிவு,வழக்குப்பதிவு,True
valaikudaavil,வளைகுடாவில்,வலைகுடாவில்,False
muyanrapoathu,முயன்றபோது,முயன்றபோது,True
seluththiyullathaagavum,செலுத்தியுள்ளதாகவும்,செலுத்தியுள்ளவாகும்,False
kampenikal,கம்பெனிகள்,கம்பெனிகள்,True
netrip,நெற்றிப்,நென்றிப்,False
tholainookki,தொலைநோக்கி,தொலைநூக்கி,False
magaathaeve,மகாதேவி,மகாதேவ்,False
preem,பிரேம்,பிரீம்,False
vaakuvaatham,வாக்குவாதம்,வாகுவாதம்,False
seyalaiyay,செயலியை,செயலையா,False
kaneepaa,கனீபா,கனீபா,True
pangillaiya,பங்கில்லையா,பங்கில்லைய,False
gurila,கொரில்லா,குரிலா,False
pidiththavargalaagavoo,பிடித்தவர்களாகவோ,பிடித்தவர்களாகவோ,True
saranadainthathu,சரணடைந்தது,சரணடைந்தது,True
praveen,பிரவீன்,பிரவீன்,True
frazier,ஃப்ரேசியர்,பிரைியீர்,False
karugi,கருகி,கருகி,True
poonaiyin,பூனையின்,பூனையின்,True
vidaadheergal,விடாதீர்கள்,விடாதீர்கள்,True
yerpadave,ஏற்படவே,ரெப்படவே,False
rohtak,ரோடக்,ரோட்டக்,False
mannikkavum,மன்னிக்கவும்,மன்னிக்கவும்,True
buena,ப்யூனா,புனு,False
jenn,ஜென்,ஜென்ன்,False
veruththaar,வெறுத்தார்,வெறுத்தார்,True
himachalap,இமாச்சலப்,ஹிமச்சலப்,False
mahbubnagar,மஹ்புப்நகர்,மாப்புப்பகர்,False
kavarndha,கவர்ந்த,கவர்ந்த,True
palakkad,பாலக்காடு,பளக்கட்,False
gillette,கில்லட்,கில்லெட்டே,False
committiyil,கமிட்டியில்,கோம்மிட்டியில்,False
koppaiyil,கோப்பையில்,கொப்பையில்,False
paguppaayvu,பகுப்பாய்வு,புுப்பாய்வு,False
noidaa,நொய்டா,நோய்டா,False
racklaa,ரேக்ளா,ரா்க்லா,False
vichaariththa,விசாரித்த,விச்சாதித்த,False
kampattin,கம்பத்தின்,கம்பட்டின்,False
tholilin,தொழிலின்,தோலிலின்,False
thamizharingyar,தமிழறிஞர்,தமிழரிங்கிரி்,False
oyal,ஆயில்,ஒயல்,False
vishwakarma,விஸ்வகர்மா,விஸ்வவர்மா,False
qiiran,கிரண்,கிரின்,False
sastrrii,சாஸ்திரி,சஸஸ்ரிரி,False
ulhasnagar,உல்லாஸ்நகர்,உளஸ்தகர்,False
kaettanar,கேட்டனர்,கேட்டனர்,True
unavugalaich,உணவுகளைச்,உணவுகளைச்,True
thondriya,தோன்றிய,தொன்றிய,False
pothumai,பொதுமை,பொதுமை,True
mohammad,முஹம்மத்,மோஹம்ாாட்,False
carson,கர்சன்,கர்சன்,True
yuba,யூபா,யுபா,False
nuzhinththathu,நுழைந்தது,நுழிந்தது,False
chozhar,சோழர்,சோழார்,False
surendarr,சரணடைய,சூருண்டர்,False
vlademer,விளாடிமிர்,வுளமெெீர்,False
lugo,லூகோ,லூகோ,True
pyjmies,பியார்,பிஸ்மிய்,False
panesar,பனேசர்,பேனசர்,False
morales,மோராலெஸ்,மோரலசஸ்,False
mahindhiraa,மஹிந்திரா,மகிந்திரா,False
anjchu,அஞ்சு,அஞ்சு,True
kiriththavargalin,கிறித்தவர்களின்,கிரித்தவர்களின்,False
paaluuttikalil,பாலூட்டிகளில்,பாலுட்டுகளில்,False
jaadhaav,ஜாதாவ்,ஜாதாவ்,True
sadhaveedhamaaka,சதவீதமாக,சதவீதமாக,True
thodumpothu,தொடும்போது,தொடும்பொது,False
leandro,லியான்ட்ரோ,லென்றோர்,False
pukalpetrtraar,புகழ்பெற்றார்,புகள்பெற்றார்,False
kiiran,கிரண்,கிரின்,False
porunkadalil,பொருங்கடலில்,பொருங்கடடில்,False
upadhyay,உபாத்யாய்,உபத்பய,False
sasidharan,சசிதரன்,சசிதரான்,False
siraikku,சிறைக்கு,சிறைக்கு,True
valangappadaamal,வழங்கப்படாமல்,வளங்கப்படாமல்,False
sollikkinen,சொல்லிக்கினேன்,சொல்லிக்கினேன்,True
pinpuramaaga,பின்புறமாக,பின்புறமாக,True
nigazhvaip,நிகழ்வைப்,நிகழ்விப்,False
theerkkatharisi,தீர்க்கதரிசி,தீர்க்கதிசி,False
oodakaththil,ஊடகத்தில்,ஓடகத்தில்,False
kayitrtrin,கயிற்றின்,கயிற்றின்,True
onrukkaakavum,ஒன்றுக்காகவும்,ஒன்றுக்காகவும்,True
yenid,எனிட்,யெனிட்,False
thokuppil,தொகுப்பில்,தோகுப்பில்,False
rehmaan,ரஹ்மான்,ரிம்மான்,False
kadanthadhu,கடந்தது,கடன்தது,False
kalluri,கல்லூரி,கள்லூரி,False
caent,சென்ட்,கேண்ட்,False
suyanalaththukkaagavo,சுயநலத்துக்காகவோ,சுயநல்துக்ாாகவு,False
uruthiyaana,உறுதியான,உருதியான,False
indiavai,இந்தியாவை,இந்தியாவை,True
nakarththuvathaiyum,நகர்த்துவதையும்,நகர்த்துவதையும்,True
vinchi,விஞ்சி,விஞ்சி,True
thadayanggal,தடயங்கள்,தடிங்கள்,False
godfrey,காட்ஃப்ரே,கோட்ஸிரி,False
jaapaan,ஜப்பான்,ஜாபான்,False
kofi,கோபி,கோசிப்பி,False
nuzhinththapoathu,நுழைந்தபோது,நுழிந்தபோது,False
richardson,ரிச்சர்ட்சன்,ரிசாஸ்ரா்,False
yavarukkum,எவருக்கும்,யவருக்கும்,False
saasanangal,சாசனங்கள்,சாசனங்கள்,True
sirohi,சிரோஹி,சிரோி,False
keezhiranki,கீழிறங்கி,கீழிரணிக்கி,False
symms,சிம்ஸ்,சிய்ஸ்மாஸ்,False
alexander,அலெக்சாண்டர்,அல்சேந்டர்,False
thunichchal,துணிச்சல்,துனிச்சல்,False
sanggaththil,சங்கத்தில்,சங்கத்தில்,True
paekki,பெக்கி,பேக்கி,False
kalviyodu,கல்வியோடு,கள்வியொடு,False
kaasivisuvanathasuvamy,காசிவிசுவநாதசுவாமி,காசிவிசுவசுமதுவி,False
pirajvaran,பிரஜ்வரன்,பிரஸ்வரன்,False
kaalakattangalil,காலகட்டங்களில்,காலகட்டங்களில்,True
kidaikkakkoodiya,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய,True
nathikalum,நதிகளும்,நதிகளும்,True
roaver,ரோவர்,ரோவ்,False
achchaththil,அச்சத்தில்,அச்சத்தில்,True
thanakkaga,தனக்காக,தனகககக,False
kalaai,கலாய்,களயில்,False
magizhndhiruppargal,மகிழ்ந்திருப்பார்கள்,மகிழ்நிருப்பர்கள்,False
torres,டார்ரெஸ்,டோர்ரஸ்,False
pirandhadhaal,பிறந்ததால்,பிறந்ததால்,True
state,ஸ்டேட்,ஸ்டேட்ஸ்,False
nadhiyil,நதியில்,நதிலிய்,False
pathakakkam,பதகக்கம்,பதக்கக்கம்,False
athupatrri,அதுபற்றி,அதுப்பற்றி,False
nadiththathu,நடித்தது,நடித்தது,True
thankiya,தங்கிய,தங்கிய,True
visaarithar,விசாரித்தார்,விசாரித்,False
pandavargal,பாண்டவர்கள்,பண்டவர்கள்,False
dindigul,திண்டுக்கல்,டின்டிகள்ள்,False
kitaikkaathu,கிடைக்காது,கிடைக்காது,True
ramachchandiran,ராமச்சந்திரன்,ரமமச்சந்திரன்,False
paaluuttigal,பாலூட்டிகள்,பாலுக்டிடக்,False
mudindthathum,முடிந்ததும்,முடிந்ததும்,True
preemm,பிரேம்,பிரீம்ம்,False
vidappattulladhu,விடப்பட்டுள்ளது,விடப்பட்டுள்ளது,True
syracuse,சைராகுஸ்,சிய்ரசசசககக்,False
aaloachanaikalaiyum,ஆலோசனைகளையும்,ஆலோசனைகளையும்,True
ginniyaa,கிண்ணியா,கின்னியா,False
kaaranamaagave,காரணமாகவே,காரணமாகவே,True
aatrtru,ஆற்று,ஆற்று,True
sampirathaya,சம்பிரதாய,சம்பிரதைய,False
selvadharkaaga,செல்வதற்காக,செல்வதற்காக,True
kuuttattin,கூட்டத்தின்,குட்டட்டின்,False
manassas,மனஸாஸ்,மனஸஸஸ்ஸ்,False
thamizhakatthu,தமிழகத்து,தமிழக்து,False
dawid,டேவிட்,டாவிய்,False
kuurappatirukkum,கூறப்பட்டிருக்கும்,கோரப்படிருக்கும்,False
thuravi,துறவி,துரவி,False
aththiyaayam,அத்தியாயம்,அத்தியாயம்,True
muththa,முத்த,முத்த,True
fincorp,ஃபின்கார்ப்,பின்கர்ப்,False
sarakkugal,சரக்குகள்,சரக்குகள்,True
maeniyai,மேனியை,மேனியை,True
nerukkadigal,நெருக்கடிகள்,நெருக்கடிகள்,True
hardoi,ஹர்டோய்,ஹர்டோய்,True
enka,என்க,என்க,True
meengalin,மீன்களின்,மீன்களின்,True
kettadharku,கேட்டதற்கு,கெட்டதற்கு,False
thethiyum,தேதியும்,தெதியும்,False
seetuu,சிட்டு,சீடுசு,False
theerppaal,தீர்ப்பால்,தீர்ப்பால்,True
thaniththanik,தனித்தனிக்,தனித்தனிக்,True
irukkavillai,இருக்கவில்லை,இருக்கவில்லை,True
sind,சிந்த்,சின்,False
secret,சீக்ரெட்,செக்ரெட்ட,False
saanji,சாஞ்சி,சாஞ்சி,True
amerikaa,அமெரிக்கா,அமெரிகாக,False
arrakka,அரக்க,அர்ககக,False
theriviththullathaagavum,தெரிவித்துள்ளதாகவும்,தெரிவித்துள்ளவாகும்,False
azhakil,அழகில்,அழகில்,True
dheergadarisi,தீர்க்கதரிசி,தீர்கடரிசி,False
kaelvin,கெல்வின்,கேல்வின்,False
pirkaalaththu,பிற்காலத்து,பிற்காலத்து,True
bharadwaj,பரத்வாஜ்,பாரட்வாஜ்,False
pasadena,பசதேனா,பசேடனா,False
pooki,போகி,போகிக்,False
chaallukiyar,சாளுக்கியர்,சால்லுகியர்,False
aarvaththai,ஆர்வத்தை,ஆர்வத்தை,True
sellers,செல்லர்ஸ்,செல்லர்ஸ்,True
pirathaesam,மத்தியப்,பிரதேசம்,False
securities,செக்யூரிட்டீஸ்,செக்ரூடிச்ஸ்,False
kooppaikkaana,கோப்பைக்கான,கோப்பைக்கான,True
pirabhuvin,பிரபுவின்,பிரஹுவின்,False
erkanavae,ஏற்கனவே,எற்கவனே,False
kaetkappaduvathai,கேட்கப்படுவதை,கேட்கப்படுவதை,True
peyaro,பெயரோ,பெயோரோ,False
varghese,வர்கீஸ்,வார்சசஸ்கே,False
avanka,அவங்க,அவன்க,False
kudayyin,குடையின்,குடையின்,True
kasera,கசேரா,கசேரா,True
konduuraiyatrum,கொண்டுஉரையாற்றும்,கொண்டுறையற்ுும்,False
mantham,மந்தம்,மந்தம்,True
chiraippadikkiren,சிறைப்படிக்கிறேன்,பிரைப்படிக்கிறேன்,False
podaathaiyum,போடாதையும்,பொடாதையும்,False
kulangkalai,குளங்களை,குளங்களை,True
missouri,மிஸோரி,மிச்சிரி,False
thiraikku,திரைக்கு,திரைக்கு,True
ekapoaka,ஏகபோக,எககோக,False
panigal,பணிகள்,பணிகள்,True
seyalaichcheiyaamal,செயலைச்செய்யாமல்,செயலைச்செய்யாமல்,True
kadhigalukku,கைதிகளுக்கு,கதிகளுக்கு,False
maethyoo,மேத்யூ,மேத்யூ,True
garden,கார்டன்,கார்டென்,False
rungta,ருங்டா,ரு்்ாா,False
azhaippu,அழைப்பு,அழைப்பு,True
mudindhullathu,முடிந்துள்ளது,முடிந்துள்ளது,True
technoplast,டெக்னோப்ளாஸ்ட்,சென்சூல்பாட்டி,False
paavangkal,பாவங்கள்,பாவங்கள்,True
aalayamum,ஆலயமும்,ஆலயமும்,True
vazhakkup,வழக்குப்,வழக்குப்,True
harrij,ஹாரிஸ்,ஹரரிஜி,False
nokki,நோக்கி,நோக்கி,True
kootpaadu,கோட்பாடு,கோட்பாடு,True
kopaiyil,கோப்பையில்,கோபைகியில்,False
mukkthi,முக்தி,மக்்ுி,False
dei,டேய்,டெய்,False
padaippakka,படைப்பாக்க,படைப்பக்க,False
pradesh,ப்ரதேஷ்,பிராஷ்ஷே,False
muthaliyavargal,முதலியவர்கள்,முதலியவர்கள்,True
athikaaravarkkaththinaal,அதிகாரவர்க்கத்தினால்,அதிகாரவ்ததற்களின்,False
kavalthuraip,காவல்துறைப்,கவள்துறைப்,False
kaalame,காலமே,காளமே,False
moorththi,மூர்த்தி,மூர்த்தி,True
kanara,கனரா,கனரா,True
maalaiyai,மாலையை,மாலையை,True
mikka,திறன்,மிக்க,False
viyanththa,வியந்த,வியந்த,True
palarukkum,பலருக்கும்,பளருக்கும்,False
kidanku,கிடங்கு,கிடன்கு,False
controls,கன்ட்ரோல்ஸ்,கனன்ரூல்,False
unavukalaich,உணவுகளைச்,உணவுகளைச்,True
couult,கோல்ட்,கோல்,False
munnanikku,முன்னணிக்கு,முன்னனிக்கு,False
uuzhiyargalum,ஊழியர்களும்,ஊழியர்களும்,True
kurainthavai,குறைந்தவை,குறைந்தவை,True
aatharvaagach,ஆதரவாகச்,ஆத்வாகச்,False
mangla,மங்லா,மங்லா,True
tamizhakatthaich,தமிழகத்தைச்,தமிழகத்தைச்,True
kelvik,கேள்விஃ,கெல்விக்,False
moondrilirunththu,மூன்றிலிருந்து,மூன்றிலிருந்து,True
pukalpettravai,புகழ்பெற்றவை,புகள்பெற்றவை,False
paechupavarkal,பேசுபவர்கள்,பேசுபவர்கள்,True
koduththiruppargal,கொடுத்திருப்பார்கள்,கொடுத்திருப்பர்கள்,False
irukkindrom,இருக்கின்றோம்,இருக்கின்றோம்,True
kerr,கெர்,கீர்,False
lakhmani,லக்மனி,லக்மனி,True
koolp,கோல்ப்,கோல்ப்,True
vishayaththilum,விஷயத்திலும்,விஷயத்திலும்,True
vazhinadaththum,வழிநடத்தும்,வழிநடத்தும்,True
negi,நெகி,நெகி,True
inthanilaiyil,இந்தநிலையில்,இந்தநிலையில்,True
sangaththil,சங்கத்தில்,சங்கத்தில்,True
vazhipaduvadhu,வழிபடுவது,வழிபடுவது,True
kaalaandil,காலாண்டில்,காலாந்டில்,False
mattravarkal,மற்றவர்கள்,மற்றவர்கள்,True
tharunankkalil,தருணங்களில்,தருணங்களில்,True
vaazhvilirukkum,வாழ்விலிருக்கும்,வாழ்விலிருக்கும்,True
sindhanaiyaalargalathu,சிந்தனையாளர்களது,சின்தனையாளர்களு,False
magizhthirumeni,மகிழ்திருமேணி,மகிழ்திருமெனி,False
pudhuchcheariyai,புதுச்சேரியை,புதுச்செறியை,False
ainn,ஆன்,ஐன்னின்,False
sreerankaththil,ஸ்ரீரங்கத்தில்,ஸ்ரீர்்ததில்,False
padaiththaan,படைத்தான்,படைத்தான்,True
pae,பை,ேயப்,False
seithamaiaal,செய்தமையால்,செய்தமையால்,True
muzhangka,முழங்க,முளங்க,False
mukamaakavum,முகமாகவும்,முகமாகவும்,True
reshii,ரிஷி,ரேஷியி,False
thokaiyai,தொகையை,தோகையை,False
vaakanamaaka,வாகனமாக,வாகனமாக,True
kondirukku,கொண்டிருக்கு,கொண்டிருக்கு,True
jay,ஜெ,ஜெயி,False
randhawa,ரன்தவா,ரந்தவா,False
maiyamaagak,மையமாகக்,மையமாகக்,True
kollathavar,கொள்ளாதவர்,கொள்ளதவர்,False
kambalattu,கம்பளத்து,கம்பலட்டு,False
lozano,லொசானோ,லோலனோ,False
pagirappatduvidum,பகிரப்பட்டுவிடும்,பகிரப்பட்டுவிடும்,True
maattikkondaarkalaa,மாட்டிக்கொண்டார்களா,மாட்டிக்கொண்டார்களா,True
illaathavargal,இல்லாதவர்கள்,இல்லாதவர்கள்,True
thamilakatthaich,தமிழகத்தைச்,தமிழகத்தைச்,True
thoalvikku,தோல்விக்கு,தோல்விக்கு,True
suttukkolgiraal,சுட்டுக்கொள்கிறாள்,சுட்டுக்கொள்கிறால்,False
nadanthirukkirathu,நடந்திருக்கிறது,நடந்திருக்கிறது,True
wardha,வார்தா,வர்தா,False
kamittiyin,கமிட்டியின்,கமிட்டியின்,True
machilipatnam,மசிலிபட்ணம்,மச்சிலிபனம்,False
suvaroram,சுவரோரம்,சுவரோரம்,True
ippaathai,இப்பாதை,இப்பாதை,True
seluththinar,செலுத்தினர்,செலுத்தினர்,True
samaddar,சமத்தர்,சமமடர்,False
qwantam,குவாண்டம்,குவண்டம்,False
oththuzhaikkinranar,ஒத்துழைக்கின்றனர்,ஒத்துழைக்கினர்,False
naattiyaththil,நாட்டியத்தில்,நாட்டியத்தில்,True
nandrikal,நன்றிகள்,நன்றிகள்,True
chaibasa,சாய்பாசா,சைபசா,False
taitanium,டைட்டானியம்,டைடனியும்,False
miami,மியாமி,மமமிி,False
nuraiyiiral,நுரையீரல்,நுறையியர்,False
gulmarg,குல்மர்க்,குள்ளர்க்,False
seyarpaadugalil,செயற்பாடுகளில்,செயற்பாடுகளில்,True
srinivaasan,ஸ்ரீநிவாசன்,ஸ்ரீனிவாசன்,False
colorado,கொலராடோ,கோலோராோ,False
tira,திற,திரா,False
avaludan,அவளுடன்,அவலுடன்,False
aerpaduthal,ஏற்படுதல்,ஏற்படுதல்,True
kulaiththaalum,குலைத்தாலும்,குளைத்தாலும்,False
vazhangkappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது,True
asoka,அசோகா,அசோகாக,False
aayvukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்,True
bayamum,பயமும்,பயமும்,True
nadaiperaadha,நடைபெறாத,நடைபெறாத,True
jyothy,ஜ்யோதி,ஜயோயி,False
yoore,யூரி,யூர்,False
irundhaaley,இருந்தாலே,இருந்தாலேயே,False
parigaaram,பரிகாரம்,பரிகாரம்,True
uooraga,ஊரக,ஊரக,True
misra,மிஸ்ரா,மிஸ்ரா,True
kondirukka,கொண்டிருக்க,கொண்டிருக்க,True
kalloorigalukku,கல்லூரிகளுக்கு,கள்லூரிகளுக்கு,False
piriththa,பிரித்த,பிரித்த,True
holt,ஹோல்ட்,ஹோல்,False
kolukattai,கொழுக்கட்டை,கொளுகட்டை,False
munthi,முந்தி,முந்தி,True
pottuvittu,போட்டுவிட்டு,பொட்டுவிட்டு,False
ariviththirundhadhu,அறிவித்திருந்தது,அறிவித்திருந்து,False
williams,வில்லியம்ஸ்,விள்லியாம்,False
anumathiyai,அனுமதியை,அனுமதியை,True
kadarkaraiyin,கடற்கரையின்,கடற்கறையின்,False
thodarbukalaiyum,தொடர்புகளையும்,தொடர்புகளையும்,True
kondirundhavaraagavum,கொண்டிருந்தவராகவும்,கொண்டிருந்தவாகவும்,False
koovai,கோவை,கோவை,True
wasif,வாஸிஃப்,வாசிப்,False
parbhani,பர்பானி,பர்பணி,False
sandhegamillai,சந்தேகமில்லை,சந்தெகமில்லை,False
sirian,சிரியன்,சிரியான்,False
sey,சேய்,செய்,False
appaguthikku,அப்பகுதிக்கு,அப்பகுதிக்கு,True
kooriulla,கூறியுள்ள,கோரியல்ல,False
boauut,பூட்,போயுட்,False
naadoodi,நாடோடி,நூடூடி,False
valakku,வழக்கு,வளக்கு,False
vizhigal,விழிகள்,விழிகள்,True
pizhaigalai,பிழைகளை,பிழைகளை,True
nissann,நிசான்,நிஸ்னான்,False
jonaavai,ஜோனாவை,ஜோனாவை,True
yell,எள்,லெல்,False
saerththuch,சேர்த்துச்,சேர்த்துச்,True
kalutai,கழுதை,களுடை,False
thoarruvikka,தோற்றுவிக்க,தோர்வுக்க,False
porulaagavum,பொருளாகவும்,பொருளாகவும்,True
galil,களில்,களில்,True
virumbukiraar,விரும்புகிறார்,விரும்புகிறார்,True
tata,டாடா,டடி,False
thiraippadath,திரைப்படத்,திரைப்படத்,True
dhadchanaamoorthi,தட்சிணாமூர்த்தி,தத்சநாமரததத்தி,False
aaivuk,ஆய்வுக்,ஆய்வுக்,True
pirathaanamaana,பிரதானமான,பிரதானமான,True
centum,செண்டம்,சென்டும்,False
puudaan,பூடான்,புடான்,False
urudhiyaanathum,உறுதியானதும்,உருதியானதும்,False
seint,செயிண்ட்,செயின்ட்,False
idaodhukkeedu,இடஒதுக்கீடு,இடோதுக்கூடு,False
neeyae,நீயே,நீயே,True
paarkkavendum,பார்க்கவேண்டும்,பார்க்கவெண்டும்,False
ketapodhu,கேட்டபோது,கெடபொது,False
andarshon,ஆண்டர்சன்,அன்டர்ஷன்,False
stevenson,ஸ்டீவன்சன்,ஸ்டீவன்ஸ்,False
madison,மடிசன்,மடிசன்,True
azhaginai,அழகினை,அழகினை,True
mills,மில்ஸ்,மில்ஸ்,True
thevarkalukkaakavum,தேவர்களுக்காகவும்,தெவர்களுக்காகவும்,False
idaivelikkup,இடைவெளிக்குப்,இடைவெளிக்குப்,True
himatsingka,ஹிமத்சிங்கா,ஹிமட்டிங்க,False
panihati,பணிஹடி,பணிசடி,False
maanidhar,மானிதர்,மானிதர்,True
malik,மாலிக்,மாலிக்,True
kerlam,கெர்லம்,கெர்லம்,True
nuzhinththathaal,நுழைந்ததால்,நுழிந்ததால்,False
purappattaar,புறப்பட்டார்,புறப்பட்டார்,True
tamilagatthukku,தமிழகத்துக்கு,தமிலக்துுக்கு,False
sandhaipaduthiyavar,சந்தைப்படுத்தியவர்,சந்தைபடுதியவர்,False
luudheeana,லூதியானா,லுதீன,False
kyuuba,கியூபா,கியூயாபா,False
madoro,மடோரோ,மடரோ,False
swaraj,ஸ்வராஜ்,ஸ்வராஜ்,True
