schultz,ஷுல்ஸ்,ஸ்சுல்ட்,False
tewari,திவாரி,டேவரி,False
nagarungga,நகருங்க,நாகருங்க,False
nirupar,நிருபர்,நிறுபர்,False
needhimandril,நீதிமன்றில்,நீதிமண்றில்,False
elimaiyaakak,எளிமையாகக்,எலிமையாகக்,False
veezhchchikkum,வீழ்ச்சிக்கும்,வீழ்ச்சிக்கும்,True
berlin,பெர்லின்,பெர்லின்,True
sonnarkal,சொன்னார்கள்,சொன்னர்கள்,False
asoqa,அசோகா,அசோல்,False
veelchchikkum,வீழ்ச்சிக்கும்,வீள்ச்சிக்கும்,False
sollappadugiraargal,சொல்லப்படுகிறார்கள்,சொல்லப்படுகிறார்கள்,True
marainr,மரைனர்,மாரைன்,False
aayirakkanakkil,ஆயிரக்கணக்கில்,ஆயிரக்கணக்கில்,True
mendez,மென்டெஸ்,மெண்டெ்,False
azhagil,அழகில்,அழகில்,True
kalakattangalil,காலகட்டங்களில்,கலகட்டங்களில்,False
music,மியூசிக்,முசிக்,False
vendiyathuthaan,வேண்டியதுதான்,வெண்டியதுதான்,False
pilae,பிலே,பிளே,False
ullooratchi,உள்ளூராட்சி,உள்ளூறட்சி,False
maanavargal,மாணவா்கள்,மானவர்கள்,False
spartanburg,ஸ்பார்டன்பர்க்,ஸ்பர்டன்புர்க்,False
saalukkiyargal,சாளுக்கியர்கள்,சாலுக்கியர்கள்,False
thalatthudan,தளத்துடன்,தலத்துடன்,False
ilamvayidhilaeyae,இளம்வயதிலேயே,இலம்வயிதிலேயே,False
samsaram,சம்சாரம்,சம்சராம்,False
vazhakkuppathivu,வழக்குப்பதிவு,வழக்குப்பதிவு,True
valaikudaavil,வளைகுடாவில்,வளைகுடாவில்,True
muyanrapoathu,முயன்றபோது,முயன்றபோது,True
seluththiyullathaagavum,செலுத்தியுள்ளதாகவும்,செலுத்தியுள்ளதாக,False
kampenikal,கம்பெனிகள்,கம்பெணிகள்,False
netrip,நெற்றிப்,நேற்ரிப்,False
tholainookki,தொலைநோக்கி,தொலைநூக்கி,False
magaathaeve,மகாதேவி,மகாதேவே,False
preem,பிரேம்,பிரீம்,False
vaakuvaatham,வாக்குவாதம்,வாகுவாதம்,False
seyalaiyay,செயலியை,செயலையய்,False
kaneepaa,கனீபா,கணீபா,False
pangillaiya,பங்கில்லையா,பங்கில்லைய,False
gurila,கொரில்லா,குறில,False
pidiththavargalaagavoo,பிடித்தவர்களாகவோ,பிடித்தவர்களாக,False
saranadainthathu,சரணடைந்தது,சரணடைந்தது,True
praveen,பிரவீன்,பிரவீன்,True
frazier,ஃப்ரேசியர்,பிராியர்,False
karugi,கருகி,கருகி,True
poonaiyin,பூனையின்,பூனையின்,True
vidaadheergal,விடாதீர்கள்,விடாதீர்கள்,True
yerpadave,ஏற்படவே,யெற்படவே,False
rohtak,ரோடக்,ரோத்க்,False
mannikkavum,மன்னிக்கவும்,மண்ணிக்கவும்,False
buena,ப்யூனா,புயனா,False
jenn,ஜென்,ஜென்ன்,False
veruththaar,வெறுத்தார்,வெறுத்தார்,True
himachalap,இமாச்சலப்,ஹிமசலப்,False
mahbubnagar,மஹ்புப்நகர்,மாப்புனகர்,False
kavarndha,கவர்ந்த,கவர்ந்த,True
palakkad,பாலக்காடு,பலக்கட்,False
gillette,கில்லட்,கில்லெட்டட்,False
committiyil,கமிட்டியில்,கோம்மிட்டியில்,False
koppaiyil,கோப்பையில்,கொப்பையில்,False
paguppaayvu,பகுப்பாய்வு,பகுப்பாய்வு,True
noidaa,நொய்டா,நோட்டா,False
racklaa,ரேக்ளா,ராக்க்லா,False
vichaariththa,விசாரித்த,விச்சாரித்த,False
kampattin,கம்பத்தின்,கம்பட்டின்,False
tholilin,தொழிலின்,தொலிலின்,False
thamizharingyar,தமிழறிஞர்,தமிழரிங்கர்,False
oyal,ஆயில்,ஒயல்,False
vishwakarma,விஸ்வகர்மா,விஷ்வகர்ம்,False
qiiran,கிரண்,கியிரான்,False
sastrrii,சாஸ்திரி,சாஸ்ட்ரி,False
ulhasnagar,உல்லாஸ்நகர்,உழ்சனகர்,False
kaettanar,கேட்டனர்,கேட்டனர்,True
unavugalaich,உணவுகளைச்,உணவுகளைச்,True
thondriya,தோன்றிய,தொண்றிய,False
pothumai,பொதுமை,பொதுமை,True
mohammad,முஹம்மத்,மோஹம்மட்,False
carson,கர்சன்,கரஸ்ஸ்,False
yuba,யூபா,யுபா,False
nuzhinththathu,நுழைந்தது,நுழிந்தது,False
chozhar,சோழர்,சொழர்,False
surendarr,சரணடைய,சுரெண்டர்ரா,False
vlademer,விளாடிமிர்,வ்ளடேமேர்,False
lugo,லூகோ,லுகோ,False
pyjmies,பியார்,பிம்மியஸ்,False
panesar,பனேசர்,பணேசர்,False
morales,மோராலெஸ்,மொரலேஸ்,False
mahindhiraa,மஹிந்திரா,மாிந்திரா,False
anjchu,அஞ்சு,அஞ்சு,True
kiriththavargalin,கிறித்தவர்களின்,கிரித்தவர்களின்,False
paaluuttikalil,பாலூட்டிகளில்,பாலுட்டிகளில்,False
jaadhaav,ஜாதாவ்,ஜாதாவ்,True
sadhaveedhamaaka,சதவீதமாக,சதவீதமாக,True
thodumpothu,தொடும்போது,தொடும்பொது,False
leandro,லியான்ட்ரோ,லேன்றோ,False
pukalpetrtraar,புகழ்பெற்றார்,புகல்பெற்றார்,False
kiiran,கிரண்,கியறங்,False
porunkadalil,பொருங்கடலில்,பொருங்கடலில்,True
upadhyay,உபாத்யாய்,உபதியய்,False
sasidharan,சசிதரன்,சசிதரன்,True
siraikku,சிறைக்கு,சிறைக்கு,True
valangappadaamal,வழங்கப்படாமல்,வளங்கப்படாமல்,False
sollikkinen,சொல்லிக்கினேன்,சொல்லிக்கினேன்,True
pinpuramaaga,பின்புறமாக,பின்புறமாக,True
nigazhvaip,நிகழ்வைப்,நிகழ்வைப்,True
theerkkatharisi,தீர்க்கதரிசி,தீர்க்கதறிசி,False
oodakaththil,ஊடகத்தில்,ஓடகத்தில்,False
kayitrtrin,கயிற்றின்,கயிற்றின்,True
onrukkaakavum,ஒன்றுக்காகவும்,ஒன்றுக்காகவும்,True
yenid,எனிட்,யெனிட்,False
thokuppil,தொகுப்பில்,தொகுப்பில்,True
rehmaan,ரஹ்மான்,ரெம்மான்,False
kadanthadhu,கடந்தது,கடந்தது,True
kalluri,கல்லூரி,கல்லுரி,False
caent,சென்ட்,கேன்ட்,False
suyanalaththukkaagavo,சுயநலத்துக்காகவோ,சுயனலத்துக்காக,False
uruthiyaana,உறுதியான,உருதியான,False
indiavai,இந்தியாவை,இண்டிவை,False
nakarththuvathaiyum,நகர்த்துவதையும்,நகர்த்துவதையும்,True
vinchi,விஞ்சி,விஞ்சி,True
thadayanggal,தடயங்கள்,தடயங்கள்,True
godfrey,காட்ஃப்ரே,கொட்ரேய்,False
jaapaan,ஜப்பான்,ஜாபான்,False
kofi,கோபி,கோபி,True
nuzhinththapoathu,நுழைந்தபோது,நுழிந்தபோது,False
richardson,ரிச்சர்ட்சன்,ரிச்சார்ஸ்டோன்,False
yavarukkum,எவருக்கும்,யவருக்கும்,False
saasanangal,சாசனங்கள்,சாசனங்கள்,True
sirohi,சிரோஹி,சிரோதி,False
keezhiranki,கீழிறங்கி,கீழிறங்கி,True
symms,சிம்ஸ்,ஸிம்ம்,False
alexander,அலெக்சாண்டர்,அளேபண்டர்,False
thunichchal,துணிச்சல்,துணிச்சல்,True
sanggaththil,சங்கத்தில்,சங்கத்தில்,True
paekki,பெக்கி,பேக்கி,False
kalviyodu,கல்வியோடு,கல்வியோடு,True
kaasivisuvanathasuvamy,காசிவிசுவநாதசுவாமி,காசிவிசுவனதசுவுவு,False
pirajvaran,பிரஜ்வரன்,பிராஜ்கரான்,False
kaalakattangalil,காலகட்டங்களில்,காலகட்டங்களில்,True
kidaikkakkoodiya,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய,True
nathikalum,நதிகளும்,நதிகளும்,True
roaver,ரோவர்,ரோவேர்,False
achchaththil,அச்சத்தில்,அச்சத்தில்,True
thanakkaga,தனக்காக,தனக்கக,False
kalaai,கலாய்,கலாய்,True
magizhndhiruppargal,மகிழ்ந்திருப்பார்கள்,மகிழ்ந்திருப்பர்கள்,False
torres,டார்ரெஸ்,டோர்ரேஸ்,False
pirandhadhaal,பிறந்ததால்,பிரண்ததால்,False
state,ஸ்டேட்,ஸ்டடடே,False
nadhiyil,நதியில்,நதியில்,True
pathakakkam,பதகக்கம்,பதகக்கம்,True
athupatrri,அதுபற்றி,அதுபற்றி,True
nadiththathu,நடித்தது,நடித்தது,True
thankiya,தங்கிய,தங்கிய,True
visaarithar,விசாரித்தார்,விசாரிதர்,False
pandavargal,பாண்டவர்கள்,பண்டவர்கள்,False
dindigul,திண்டுக்கல்,டிந்டிகுள்,False
kitaikkaathu,கிடைக்காது,கிடைக்காது,True
ramachchandiran,ராமச்சந்திரன்,ராமச்சந்டிறன்,False
paaluuttigal,பாலூட்டிகள்,பாலுட்டிகள்,False
mudindthathum,முடிந்ததும்,முடிந்ததும்,True
preemm,பிரேம்,பிரீம்ம்,False
vidappattulladhu,விடப்பட்டுள்ளது,விடப்பட்டுள்ளது,True
syracuse,சைராகுஸ்,ஸிராசசுச்,False
aaloachanaikalaiyum,ஆலோசனைகளையும்,ஆலோசநாகளையும்,False
ginniyaa,கிண்ணியா,கின்னியா,False
kaaranamaagave,காரணமாகவே,காரணமாகவே,True
aatrtru,ஆற்று,ஆற்று,True
sampirathaya,சம்பிரதாய,சம்பிரதய,False
selvadharkaaga,செல்வதற்காக,செல்வதற்காக,True
kuuttattin,கூட்டத்தின்,குட்டட்டின்,False
manassas,மனஸாஸ்,மனாஸ்சஸ்,False
thamizhakatthu,தமிழகத்து,தமிழகத்து,True
dawid,டேவிட்,டவிட்,False
kuurappatirukkum,கூறப்பட்டிருக்கும்,குரப்படிருக்கும்,False
thuravi,துறவி,துரவி,False
aththiyaayam,அத்தியாயம்,அத்தியாயம்,True
muththa,முத்த,முத்த,True
fincorp,ஃபின்கார்ப்,பின்கோர்,False
sarakkugal,சரக்குகள்,சரக்குகள்,True
maeniyai,மேனியை,மேணியை,False
nerukkadigal,நெருக்கடிகள்,நெறுக்கடிகள்,False
hardoi,ஹர்டோய்,ஹாரடோடி,False
enka,என்க,எண்க,False
meengalin,மீன்களின்,மீங்களின்,False
kettadharku,கேட்டதற்கு,கெட்டதற்கு,False
thethiyum,தேதியும்,தெதியும்,False
seetuu,சிட்டு,சீடு,False
theerppaal,தீர்ப்பால்,தீர்ப்பால்,True
thaniththanik,தனித்தனிக்,தனித்தனிக்,True
irukkavillai,இருக்கவில்லை,இருக்கவில்லை,True
sind,சிந்த்,சின்ட்,False
secret,சீக்ரெட்,செக்ரேட்,False
saanji,சாஞ்சி,சாஞ்சி,True
amerikaa,அமெரிக்கா,அமெறிகா,False
arrakka,அரக்க,அர்ரக்க,False
theriviththullathaagavum,தெரிவித்துள்ளதாகவும்,தெரிவித்துள்ளதாக,False
azhakil,அழகில்,அழகில்,True
dheergadarisi,தீர்க்கதரிசி,தீர்கடரிசி,False
kaelvin,கெல்வின்,கேல்வின்,False
pirkaalaththu,பிற்காலத்து,பிற்காளத்து,False
bharadwaj,பரத்வாஜ்,பாரடவா,False
pasadena,பசதேனா,பசடேன,False
pooki,போகி,பூகி,False
chaallukiyar,சாளுக்கியர்,சால்லுகியர்,False
aarvaththai,ஆர்வத்தை,ஆர்வத்தை,True
sellers,செல்லர்ஸ்,செல்லேர்,False
pirathaesam,மத்தியப்,பிரதேசம்,False
securities,செக்யூரிட்டீஸ்,செசுரிடியஸ்,False
kooppaikkaana,கோப்பைக்கான,கோப்பைக்கான,True
pirabhuvin,பிரபுவின்,பிரபுவின்,True
erkanavae,ஏற்கனவே,எர்கனவே,False
kaetkappaduvathai,கேட்கப்படுவதை,கேட்கப்படுவதை,True
peyaro,பெயரோ,பெயரோ,True
varghese,வர்கீஸ்,வர்கேசே,False
avanka,அவங்க,அவங்க,True
kudayyin,குடையின்,குடயியின்,False
kasera,கசேரா,கசேரா,True
konduuraiyatrum,கொண்டுஉரையாற்றும்,கொண்டுரையற்றும்,False
mantham,மந்தம்,மந்தம்,True
chiraippadikkiren,சிறைப்படிக்கிறேன்,சிறைப்படிக்கிறென்,False
podaathaiyum,போடாதையும்,பொடாதையும்,False
kulangkalai,குளங்களை,குலங்களை,False
missouri,மிஸோரி,மிஸ்ஸூரி,False
thiraikku,திரைக்கு,திரைக்கு,True
ekapoaka,ஏகபோக,எகபோக,False
panigal,பணிகள்,பணிகள்,True
seyalaichcheiyaamal,செயலைச்செய்யாமல்,செயலைச்செய்யாமல்,True
kadhigalukku,கைதிகளுக்கு,கதிகளுக்கு,False
maethyoo,மேத்யூ,மேதியோ,False
garden,கார்டன்,கார்டென்,False
rungta,ருங்டா,ருங்க,False
azhaippu,அழைப்பு,அழைப்பு,True
mudindhullathu,முடிந்துள்ளது,முடிந்துள்ளது,True
technoplast,டெக்னோப்ளாஸ்ட்,டெச்நோப்லாஸ்,False
paavangkal,பாவங்கள்,பாவங்கள்,True
aalayamum,ஆலயமும்,ஆளயமும்,False
vazhakkup,வழக்குப்,வழக்குப்,True
harrij,ஹாரிஸ்,ஹர்ரிஜ்,False
nokki,நோக்கி,நோக்கி,True
kootpaadu,கோட்பாடு,கூட்பாடு,False
kopaiyil,கோப்பையில்,கோபையில்,False
mukkthi,முக்தி,முக்தி,True
dei,டேய்,டெய்,False
padaippakka,படைப்பாக்க,படைப்பக்க,False
pradesh,ப்ரதேஷ்,பிராடஷ்,False
muthaliyavargal,முதலியவர்கள்,முதலியவர்கள்,True
athikaaravarkkaththinaal,அதிகாரவர்க்கத்தினால்,அதிகாரவர்க்தத்தின்,False
kavalthuraip,காவல்துறைப்,கவல்துறைப்,False
kaalame,காலமே,காலமே,True
moorththi,மூர்த்தி,மூர்த்தி,True
kanara,கனரா,கனரா,True
maalaiyai,மாலையை,மாலையை,True
mikka,திறன்,மிக்க,False
viyanththa,வியந்த,வியந்த,True
palarukkum,பலருக்கும்,பலருக்கும்,True
kidanku,கிடங்கு,கிடங்கு,True
controls,கன்ட்ரோல்ஸ்,கொன்றொல்,False
unavukalaich,உணவுகளைச்,உணவுகளைச்,True
couult,கோல்ட்,கூவு்்்்,False
munnanikku,முன்னணிக்கு,முன்னணிக்கு,True
uuzhiyargalum,ஊழியர்களும்,ஊழியர்களும்,True
kurainthavai,குறைந்தவை,குறைந்தவை,True
aatharvaagach,ஆதரவாகச்,ஆதர்வாகச்,False
mangla,மங்லா,மங்கள,False
tamizhakatthaich,தமிழகத்தைச்,தமிழக்ததைச்,False
kelvik,கேள்விஃ,கெல்விக்,False
moondrilirunththu,மூன்றிலிருந்து,மூன்றிலிருந்து,True
pukalpettravai,புகழ்பெற்றவை,புகல்பெற்றவை,False
paechupavarkal,பேசுபவர்கள்,பேசுபவர்கள்,True
koduththiruppargal,கொடுத்திருப்பார்கள்,கொடுத்திருப்பர்கள்,False
irukkindrom,இருக்கின்றோம்,இருக்கின்றோம்,True
kerr,கெர்,கேர்ரா,False
lakhmani,லக்மனி,லக்மணிி,False
koolp,கோல்ப்,கோல்ப்,True
vishayaththilum,விஷயத்திலும்,விஷயத்திலும்,True
vazhinadaththum,வழிநடத்தும்,வழிநடத்தும்,True
negi,நெகி,நேகி,False
inthanilaiyil,இந்தநிலையில்,இந்தனிலையில்,False
sangaththil,சங்கத்தில்,சங்கத்தில்,True
vazhipaduvadhu,வழிபடுவது,வழிபடுவது,True
kaalaandil,காலாண்டில்,காலாண்டில்,True
mattravarkal,மற்றவர்கள்,மற்றவர்கள்,True
tharunankkalil,தருணங்களில்,தருணங்களில்,True
vaazhvilirukkum,வாழ்விலிருக்கும்,வாழ்விலிருக்கும்,True
sindhanaiyaalargalathu,சிந்தனையாளர்களது,சிந்தனையாளர்களை,False
magizhthirumeni,மகிழ்திருமேணி,மகிழ்திருமெனி,False
pudhuchcheariyai,புதுச்சேரியை,புதுச்சேறியை,False
ainn,ஆன்,ஐண்ன்,False
sreerankaththil,ஸ்ரீரங்கத்தில்,ஸ்ரீரண்கத்தில்,False
padaiththaan,படைத்தான்,படைத்தான்,True
pae,பை,பே,False
seithamaiaal,செய்தமையால்,செய்தமைால்,False
muzhangka,முழங்க,முழங்க,True
mukamaakavum,முகமாகவும்,முகமாகவும்,True
reshii,ரிஷி,ரெஷையி,False
thokaiyai,தொகையை,தொகையை,True
vaakanamaaka,வாகனமாக,வாகனமாக,True
kondirukku,கொண்டிருக்கு,கொண்டிருக்கு,True
jay,ஜெ,ஜெய்,False
randhawa,ரன்தவா,ரண்தவா,False
maiyamaagak,மையமாகக்,மையமாகக்,True
kollathavar,கொள்ளாதவர்,கொள்ளதவர்,False
kambalattu,கம்பளத்து,கம்பலட்டு,False
lozano,லொசானோ,லோழனோ,False
pagirappatduvidum,பகிரப்பட்டுவிடும்,பகிறப்பட்டுவிடும்,False
maattikkondaarkalaa,மாட்டிக்கொண்டார்களா,மாட்டிக்கொண்டார்களாக,False
illaathavargal,இல்லாதவர்கள்,இல்லாதவர்கள்,True
thamilakatthaich,தமிழகத்தைச்,தமிலகட்தைச்,False
thoalvikku,தோல்விக்கு,தோல்விக்கு,True
suttukkolgiraal,சுட்டுக்கொள்கிறாள்,சுட்டுக்கொள்கிறால்,False
nadanthirukkirathu,நடந்திருக்கிறது,நடந்திருக்கிறது,True
wardha,வார்தா,வர்த,False
kamittiyin,கமிட்டியின்,கமிட்டியின்,True
machilipatnam,மசிலிபட்ணம்,மச்சிலிப்்ணம்்்,False
suvaroram,சுவரோரம்,சுவரோரம்,True
ippaathai,இப்பாதை,இப்பாதை,True
seluththinar,செலுத்தினர்,செலுத்தினர்,True
samaddar,சமத்தர்,சமடட்ரா,False
qwantam,குவாண்டம்,கியந்தம்,False
oththuzhaikkinranar,ஒத்துழைக்கின்றனர்,ஒத்துழைக்கின்றனர்,True
naattiyaththil,நாட்டியத்தில்,நாட்டியத்தில்,True
nandrikal,நன்றிகள்,நந்றிகள்,False
chaibasa,சாய்பாசா,சைபசா,False
taitanium,டைட்டானியம்,தைடனியும்,False
miami,மியாமி,மியமி,False
nuraiyiiral,நுரையீரல்,நுறையிறல்,False
gulmarg,குல்மர்க்,குல்மார்க்,False
seyarpaadugalil,செயற்பாடுகளில்,செயர்பாடுகளில்,False
srinivaasan,ஸ்ரீநிவாசன்,ஸ்ரினிவாசன்,False
colorado,கொலராடோ,கொலோரோட்,False
tira,திற,டிரா,False
avaludan,அவளுடன்,அவளுடன்,True
aerpaduthal,ஏற்படுதல்,ஏற்படுதல்,True
kulaiththaalum,குலைத்தாலும்,குலைத்தாலும்,True
vazhangkappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது,True
asoka,அசோகா,அசோக,False
aayvukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்,True
bayamum,பயமும்,பயமும்,True
nadaiperaadha,நடைபெறாத,நடைபெறாத,True
jyothy,ஜ்யோதி,ஜியோத்,False
yoore,யூரி,யூரே,False
irundhaaley,இருந்தாலே,இருந்தாலெய்,False
parigaaram,பரிகாரம்,பரிகாரம்,True
uooraga,ஊரக,ஊூறக,False
misra,மிஸ்ரா,மிஸ்ரா,True
kondirukka,கொண்டிருக்க,கொண்டிருக்க,True
kalloorigalukku,கல்லூரிகளுக்கு,கல்லூரிகளுக்கு,True
piriththa,பிரித்த,பிரித்த,True
holt,ஹோல்ட்,ஹொல்ட்,False
kolukattai,கொழுக்கட்டை,கொளுகட்டை,False
munthi,முந்தி,முந்தி,True
pottuvittu,போட்டுவிட்டு,பொட்டுவிட்டு,False
ariviththirundhadhu,அறிவித்திருந்தது,அறிவித்திருந்தது,True
williams,வில்லியம்ஸ்,வில்லியம்,False
anumathiyai,அனுமதியை,அனுமதியை,True
kadarkaraiyin,கடற்கரையின்,கடற்கரையின்,True
thodarbukalaiyum,தொடர்புகளையும்,தொடர்புகளையும்,True
kondirundhavaraagavum,கொண்டிருந்தவராகவும்,கொண்டிருந்தவராகவும்,True
koovai,கோவை,கோவை,True
wasif,வாஸிஃப்,வசிி,False
parbhani,பர்பானி,பர்பநின்,False
sandhegamillai,சந்தேகமில்லை,சந்தேகமில்லை,True
sirian,சிரியன்,சிறியான்,False
sey,சேய்,செய்்்,False
appaguthikku,அப்பகுதிக்கு,அப்பகுதிக்கு,True
kooriulla,கூறியுள்ள,கூறிலுள்,False
boauut,பூட்,போயுட்,False
naadoodi,நாடோடி,நாடூடி,False
valakku,வழக்கு,வளக்கு,False
vizhigal,விழிகள்,விழிகள்,True
pizhaigalai,பிழைகளை,பிழைகளை,True
nissann,நிசான்,நிஸ்சன்ன்,False
jonaavai,ஜோனாவை,ஜொனாவை,False
yell,எள்,யெல்ல்,False
saerththuch,சேர்த்துச்,சேற்த்துச்,False
kalutai,கழுதை,கலுடை,False
thoarruvikka,தோற்றுவிக்க,தோர்ருவிக்க,False
porulaagavum,பொருளாகவும்,பொருளாகவும்,True
galil,களில்,களில்,True
virumbukiraar,விரும்புகிறார்,விரும்புகிறார்,True
tata,டாடா,தடா,False
thiraippadath,திரைப்படத்,திரைப்படத்,True
dhadchanaamoorthi,தட்சிணாமூர்த்தி,தட்சனாகூர்தி,False
aaivuk,ஆய்வுக்,ஆய்வுக்,True
pirathaanamaana,பிரதானமான,பிரதானமான,True
centum,செண்டம்,சென்டும்,False
puudaan,பூடான்,புடான்,False
urudhiyaanathum,உறுதியானதும்,உருதியானதும்,False
seint,செயிண்ட்,செய்ந்ட்,False
idaodhukkeedu,இடஒதுக்கீடு,இடதுக்கீடு,False
neeyae,நீயே,நீயே,True
paarkkavendum,பார்க்கவேண்டும்,பார்க்கவெண்டும்,False
ketapodhu,கேட்டபோது,கெடபோது,False
andarshon,ஆண்டர்சன்,அண்டர்ஷோன்,False
stevenson,ஸ்டீவன்சன்,ஸ்டேவென்னோன்,False
madison,மடிசன்,மடிசோன்,False
azhaginai,அழகினை,அழகினை,True
mills,மில்ஸ்,மில்ல்,False
thevarkalukkaakavum,தேவர்களுக்காகவும்,தேவர்களுக்காகவும்,True
idaivelikkup,இடைவெளிக்குப்,இடைவெளிக்குப்,True
himatsingka,ஹிமத்சிங்கா,ஹிமாட்சிங்க,False
panihati,பணிஹடி,பணிதாடி,False
maanidhar,மானிதர்,மாணிதர்,False
malik,மாலிக்,மலிக்,False
kerlam,கெர்லம்,கெர்ளம்,False
nuzhinththathaal,நுழைந்ததால்,நுழிந்ததால்,False
purappattaar,புறப்பட்டார்,புறப்பட்டார்,True
tamilagatthukku,தமிழகத்துக்கு,டமிலகட்துக்கு,False
sandhaipaduthiyavar,சந்தைப்படுத்தியவர்,சந்தைபடுதியவர்கள்,False
luudheeana,லூதியானா,லுதேதே,False
kyuuba,கியூபா,கியுபா,False
madoro,மடோரோ,மடோரோ,True
swaraj,ஸ்வராஜ்,ஸ்வராஜ்,True
cameo,கேமியோ,கேமீ,False
kadatthappattirukkum,கடத்தப்பட்டிருக்கும்,கடத்தப்பட்டிருக்கு,False
daadaa,டாடா,டாடா,True
madhirithaan,மாதிரிதான்,மதிரிதான்,False
suravazhiyil,சூறாவளியில்,சுறவழியில்,False
tamizhagam,தமிழகம்,தமிழகம்,True
jaanukku,ஜானுக்கு,ஜானுக்கு,True
thamilaiyum,தமிழையும்,தமிலையும்,False
thuraviyum,துறவியும்,துரவியும்,False
bharat,பரத்,பாரட்,False
raamayanam,ராமாயணம்,ராமமயனம்,False
seidhuvittu,செய்துவிட்டு,செய்துவிட்டு,True
alembic,அளெம்பிக்,அலேம்பிக்,False
padimatthin,படிமத்தின்,படிமத்தின்,True
troy,ட்ராய்,ட்ராயோ,False
sinthanaiyai,சிந்தனையை,சிந்தனையை,True
izhanthu,இழந்து,இழந்து,True
naadukadaththappatta,நாடுகடத்தப்பட்ட,நாடுகடத்தப்பட்டத்,False
niruththivittu,நிறுத்திவிட்டு,நிறுத்திவிட்டு,True
noolae,நூலே,நூலே,True
somerville,சோமர்வில்லே,சோமேர்வில்லே,False
seyarpaadugalin,செயற்பாடுகளின்,செயர்பாடுகளின்,False
saranadainthavargalaithan,சரணடைந்தவர்களைத்தான்,சரணடைந்தவர்கள்,False
vairamuttu,கபிலன்,வைரமுட்டு,False
piramugar,பிரமுகர்,பிரமுகர்,True
saramaariyaaga,சரமாரியாக,சரமாரியாக,True
seibavargalae,செய்பவர்களே,செய்பவர்களே,True
adaithal,அடைதல்,அடைதல்,True
azhuthu,அழுது,அழுது,True
choazharkal,சோழர்கள்,சோழர்கள்,True
paththaandukalaaka,பத்தாண்டுகளாக,பத்தாண்டுகளாக,True
vaangappothu,வாங்கப்போது,வாங்கப்பொது,False
laenaa,லேனா,லேனா,True
pathineazhaam,பதினேழாம்,பதிநேழாம்,False
simon,சிமன்,சிமோன்,False
oothaa,ஊதா,ஓதா,False
santham,சாந்தம்,சந்தம்,False
mutiyavillai,தாங்க,முடியவில்லை,False
kokomo,கொகோமோ,கோகோமோ,False
masuuthikku,மசூதிக்கு,மசுதுக்கு,False
pireem,பிரேம்,பிரீம்,False
azhaki,அழகி,அழகி,True
rupavauhini,ரூபவாஹினி,ருபவாுினி,False
chozhargal,சோழர்கள்,சொழர்கள்,False
misionn,மிஷன்,மிசின்ன்,False
pichin,பிசின்,பிச்சின்,False
wolga,வோல்கா,வொள்க,False
kozhumbil,கொழும்பில்,கொழும்பில்,True
uruvaakaththilum,உருவாக்கத்திலும்,உருவாகத்திலும்,False
nati,ஜீவ,நடடி,False
seivom,செய்வோம்,செய்வோம்,True
paathai,பாதை,பாதை,True
mikkathaakavum,மிக்கதாகவும்,மிக்கதாகவும்,True
valaikutaavil,வளைகுடாவில்,வளைகுடாவில்,True
varikalai,வரிகளை,வரிகளை,True
nadaiperuvathai,நடைபெறுவதை,நடைபெறுவதை,True
burnett,பர்னெட்,புர்ணெட்ட்,False
kirubai,கிருபை,கிருபை,True
manandhaal,மணந்தால்,மனந்தால்,False
kodooramaaga,கொடூரமாக,கொடூரமாக,True
kalviyilum,கல்வியிலும்,கல்வியிலும்,True
koolt,கோல்ட்,கோல்ட்,True
noolaga,நூலக,நூலக,True
solludan,சொல்லுடன்,சொல்லுடன்,True
nagaur,நகௌர்,நாகர்,False
adakkik,அடக்கிக்,அடக்கிக்,True
behuria,பெஹுரியா,பெயுறியா,False
silikon,சிலிக்கான்,சிலிகொன்,False
kavalnilaiyaththil,காவல்நிலையத்தில்,கவல்நிலையத்தில்,False
surrullaap,சுற்றுலாப்,சுருருள்பாப்,False
nigara,நிகர,நிகரா,False
ingram,இங்க்ராம்,இங்கிரா,False
amaravati,அமராவதி,அமரவடி,False
kudaathaa,கூடாதா,குடாதா,False
tamizhagatthaich,தமிழகத்தைச்,தமிழகட்தைச்,False
turbau,டர்போ,துர்பா,False
nizamabad,நிசாம்பாத்,நிழமபட்,False
poruppetrathu,பொறுப்பேற்றது,பொருப்பெற்து,False
paandavarkalum,பாண்டவர்களும்,பாண்டவர்களும்,True
serwer,சர்வர்,செர்வர்,False
seythamaiyaal,செய்தமையால்,செய்தமையால்,True
geets,கீட்ஸ்,கீட்ட்,False
kadidhaththai,கடிதத்தை,கடிதத்தை,True
gooldan,கோல்டன்,கோல்டன்,True
makadha,மகத,மகத,True
kulaththu,குளத்து,குலத்து,False
ezhumalayaan,ஏழுமலையான்,எழுமலயான்,False
padimaththin,படிமத்தின்,படிமத்தின்,True
saralamaaka,சரளமாக,சரலமாக,False
kondirukkiren,கொண்டிருக்கிறேன்,கொண்டிருக்கிறென்,False
appadaththil,அப்படத்தில்,அப்படத்தில்,True
isaikkaruvi,இசைக்கருவி,இசைக்கருவி,True
thira,திற,திரா,False
todd,டாட்,டொட்டி,False
